image_path class
009482dc-3db5-48d4-8580-5c89c4f01334.png normal
00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png normal
00f87de5-5fe0-4921-93ea-914d7e683266.png normal
01f11e57-5c11-4ab0-9312-d88c3826721c.png normal
029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png normal
1-s2.0-S0929664620300449-gr2_lrg-a.jpg COVID-19
1-s2.0-S0929664620300449-gr2_lrg-b.jpg COVID-19
1-s2.0-S0929664620300449-gr2_lrg-c.jpg COVID-19
1-s2.0-S0929664620300449-gr2_lrg-d.jpg COVID-19
covid-19-pneumonia-15-PA.jpg COVID-19
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day3.jpg pneumonia
010ccb9f-6d46-4380-af11-84f87397a1b8.png pneumonia
0174c4bb-28f5-41e3-a13f-a396badc18bd.png pneumonia
02002619-3dea-4038-8d4d-458db30ed8de.png pneumonia
0294b4aa-5614-4b33-80a4-2c31b639e5b3.png pneumonia
